Id,Probability
27104,0.025344722077465503
27105,0.010865677223309009
27106,0.025012156737253405
27107,0.022584126417522863
27108,0.07910754074665172
27109,0.021935715332775295
27110,0.007180132203639586
27111,0.14297143241372312
27112,0.012685298376973273
27113,0.055685381757894524
27114,0.01582919357410376
27115,0.014451063488503588
27116,0.012845625341139111
27117,0.037546939460479024
27118,0.017254719567461572
27119,0.28202166033270826
27120,0.009131247267775776
27121,0.014477309504308722
27122,0.011771600205396261
27123,0.010345566758422315
27124,0.04479880647244459
27125,0.16659698025317338
27126,0.015066960554903875
27127,0.008206751136435753
27128,0.013376106204789268
27129,0.22624721556867167
27130,0.03171004762765708
27131,0.08138797675524684
27132,0.012696549383652826
27133,0.011868653898824669
27134,0.3688757036109256
27135,0.008389060439239884
27136,0.007918812149966984
27137,0.07929853120434112
27138,0.02593574212933608
27139,0.02286825722212941
27140,0.006779618873213319
27141,0.1784020057862852
27142,0.018778022491384244
27143,0.10532798002104089
27144,0.05161084079102453
27145,0.012525647007741256
27146,0.016630447660016468
27147,0.012695717891927822
27148,0.23396565523885696
27149,0.03305189817519931
27150,0.06625629132895682
27151,0.04541210766852662
27152,0.00935474795402264
27153,0.006345643591203688
27154,0.07037427758073074
27155,0.03420827741482329
27156,0.05806994283000775
27157,0.01162901220557587
27158,0.01872121383779528
27159,0.0535806269944557
27160,0.07189761619911418
27161,0.006225931412547944
27162,0.042854701406627456
27163,0.04812373969833515
27164,0.013829029978560375
27165,0.1440073519020657
27166,0.009996579479176473
27167,0.03129356355777515
27168,0.014031787306397626
27169,0.01330779472562433
27170,0.007465976116210105
27171,0.4596974302270181
27172,0.006338681130576537
27173,0.016623238533537837
27174,0.020856301824784998
27175,0.008557088028003715
27176,0.09147827650189518
27177,0.06875749708955231
27178,0.05562649643151318
27179,0.2720716170176571
27180,0.0386349074994488
27181,0.023429874712837338
27182,0.007735270467479156
27183,0.01173823130395617
27184,0.009665089719675642
27185,0.04959764130684111
27186,0.006225931412547944
27187,0.06717720196448214
27188,0.014160948384847055
27189,0.18498632508124263
27190,0.021087081435219975
27191,0.00758019247778424
27192,0.00953729339729424
27193,0.040074963549362776
27194,0.06029294295345896
27195,0.1235205606689078
27196,0.08216789703946106
27197,0.02978924237966255
27198,0.00758019247778424
27199,0.011284183379805697
27200,0.006690204085431357
27201,0.04191410224838127
27202,0.06674711473444556
27203,0.4302706238189981
27204,0.022701863864718185
27205,0.13098330637246833
27206,0.013709674298657278
27207,0.2553918646440493
27208,0.012954620586917744
27209,0.08504349272304712
27210,0.030233209359731634
27211,0.12257279234069196
27212,0.008509247762725101
27213,0.13210802753176784
27214,0.10322622811999879
27215,0.009562795963422008
27216,0.06013906682873352
27217,0.03729855866258769
27218,0.04352855444677999
27219,0.007803046572554391
27220,0.014588498250697872
27221,0.020926879434935385
27222,0.015596482189598035
27223,0.0160268062691692
27224,0.4537017480400268
27225,0.4688333399726988
27226,0.03006734679727604
27227,0.024449760946849884
27228,0.01530160907415398
27229,0.07947880520223743
27230,0.014723822291134189
27231,0.013267605945011168
27232,0.04496865259401063
27233,0.012683664539992852
27234,0.011634563072319871
27235,0.017788233807471052
27236,0.017503528797616633
27237,0.031386887337968475
27238,0.016620266897665974
27239,0.05389397211665939
27240,0.007894851310814114
27241,0.01444097086854869
27242,0.06763725322637106
27243,0.4822984218926404
27244,0.007385965346993263
27245,0.024840343914123608
27246,0.22879601751835865
27247,0.4918003412349562
27248,0.3658851513580968
27249,0.10468844899580859
27250,0.029512341293015713
27251,0.012700671493425653
27252,0.028274404866467553
27253,0.008484896403755878
27254,0.03523363296122459
27255,0.012130113122859738
27256,0.012040180993149427
27257,0.14809803373922575
27258,0.4654362005930496
27259,0.01165488314395131
27260,0.05454007666084136
27261,0.05831209272104454
27262,0.0815216971710158
27263,0.044488969051989916
27264,0.012017520864367534
27265,0.015771164758263675
27266,0.09910269267492357
27267,0.0073390760518949995
27268,0.05519726570750383
27269,0.012418303645650743
27270,0.03438645665737459
27271,0.02444130757827967
27272,0.030737217385099394
27273,0.07800087508428102
27274,0.016483974757242153
27275,0.06361648453547182
27276,0.18292612155572677
27277,0.01102985686585601
27278,0.1919025892935863
27279,0.020766262019337525
27280,0.014595244468917726
27281,0.01943946629908975
27282,0.011591622430547404
27283,0.16322029269554114
27284,0.008334290935940753
27285,0.3337309657272358
27286,0.35320466591191035
27287,0.014727040587067388
27288,0.012945622818603156
27289,0.040075411288611903
27290,0.11182438970659565
27291,0.0185380951981424
27292,0.01089147086299628
27293,0.008019024781397353
27294,0.02885711119854574
27295,0.03855248585878137
27296,0.015830315454220804
27297,0.014617897253813706
27298,0.07087162034354379
27299,0.009313792827749972
27300,0.1449464617556508
27301,0.413650169796565
27302,0.0911841780946637
27303,0.022844624873378794
27304,0.09181574505225162
27305,0.07398828988781936
27306,0.054864388252266215
27307,0.035924411939473495
27308,0.00855586122422726
27309,0.09089274192836928
27310,0.040332351084832054
27311,0.04554634642040017
27312,0.20885467263503366
27313,0.022076698984829234
27314,0.07514603126565143
27315,0.006374941440141561
27316,0.03356540569672213
27317,0.009117836825946943
27318,0.015813244606874315
27319,0.01134791810466887
27320,0.012048960234695625
27321,0.015802744150228063
27322,0.011834427260281668
27323,0.10278976203409297
27324,0.0806577113653632
27325,0.022335085425371697
27326,0.016617169073827633
27327,0.015592457539657927
27328,0.018632393529234317
27329,0.035295177111853315
27330,0.21084947293343217
27331,0.006930433546523456
27332,0.1079373577302777
27333,0.022204396327391546
27334,0.011454961071562634
27335,0.029604886556072584
27336,0.022233051977776
27337,0.026098566026192888
27338,0.012497473218595867
27339,0.010347927519378158
27340,0.07064569925233613
27341,0.0255893563872486
27342,0.023887006103954483
27343,0.20664240880495052
27344,0.21411629561842546
27345,0.006833216609574851
27346,0.013405116218544363
27347,0.02099161995070001
27348,0.036877439243496596
27349,0.03884328602431211
27350,0.0592303761984523
27351,0.009668902763243375
27352,0.33359144400563245
27353,0.03432655932308439
27354,0.03684984530710327
27355,0.0814003980729661
27356,0.007369307312055031
27357,0.03654546933836527
27358,0.06566281009015432
27359,0.01241269322719035
27360,0.027370869893886807
27361,0.020400755262654037
27362,0.043633931432339366
27363,0.013070742882032825
27364,0.03831603303314397
27365,0.04877677340850687
27366,0.13890262225588862
27367,0.015619301703224555
27368,0.020580616857947508
27369,0.011385559042666662
27370,0.00785212359570655
27371,0.3760485417404997
27372,0.05718423198744359
27373,0.013114470687663176
27374,0.17938002811045514
27375,0.052454408613622446
27376,0.05455379926677205
27377,0.17328002495211714
27378,0.13228322274463794
27379,0.06880352995314618
27380,0.05706616619122541
27381,0.03713642916134965
27382,0.07529533539297446
27383,0.14875288887636023
27384,0.06380113956594811
27385,0.161169220519328
27386,0.48212264545605493
27387,0.02518957963400474
27388,0.5193541124622041
27389,0.015776106964559895
27390,0.088437841842722
27391,0.011470351455834183
27392,0.046893471274503176
27393,0.01006379563075258
27394,0.08551318703099378
27395,0.04322257818358162
27396,0.007394124989390008
27397,0.04828955640280973
27398,0.062016923117051495
27399,0.36322707062162096
27400,0.0073860034676192015
27401,0.08323915975045758
27402,0.012076329826843897
27403,0.1140296982679914
27404,0.01028685924571712
27405,0.011954109560850665
27406,0.0643353361976149
27407,0.0805385409964094
27408,0.013517314298584682
27409,0.02908525954515556
27410,0.24343508229876443
27411,0.07612337356848246
27412,0.025472534414636733
27413,0.017060057819610588
27414,0.010290357970094947
27415,0.03592627516401674
27416,0.28278534925377113
27417,0.20548573870995426
27418,0.17347030471876884
27419,0.009575426928244049
27420,0.012362006145623423
27421,0.061036670582922434
27422,0.00987757834870466
27423,0.010012940006708444
27424,0.10599596485898889
27425,0.06634703954317435
27426,0.011844168606632281
27427,0.020525139358763166
27428,0.006461353744711493
27429,0.030213082945202294
27430,0.06447284688541058
27431,0.06203259222738497
27432,0.013171080839429838
27433,0.01753288080336581
27434,0.006066559602692847
27435,0.07057199079899977
27436,0.006849179652686204
27437,0.010461108780352337
27438,0.1563884211903917
27439,0.07036079100903213
27440,0.01842724042097364
27441,0.008259878006396685
27442,0.009230460650780214
27443,0.08173710598629103
27444,0.051700813756149655
27445,0.006242851492918286
27446,0.065653328661374
27447,0.11451382601138871
27448,0.061400808241038496
27449,0.5435171898381927
27450,0.07253157037137996
27451,0.0964030654829693
27452,0.029577059172514436
27453,0.03584756466254122
27454,0.050873153829681446
27455,0.00871467013680407
27456,0.3972045532259435
27457,0.037995819885267026
27458,0.007675155470263381
27459,0.01903622642367482
27460,0.009218232115993479
27461,0.09796039357531221
27462,0.06581491896620582
27463,0.013402687901854117
27464,0.4047460859738313
27465,0.01724573800432186
27466,0.01334887568909725
27467,0.01932697553961037
27468,0.06955008429482544
27469,0.01224809379285569
27470,0.11301843699678896
27471,0.021356927209152346
27472,0.07210813170921436
27473,0.028989878730650523
27474,0.06416321180743827
27475,0.38869297381723866
27476,0.08721798331314219
27477,0.03898210099816858
27478,0.021740016520799262
27479,0.011900865272262046
27480,0.010492009943487257
27481,0.0680167340425529
27482,0.007465701179285924
27483,0.014354624513974295
27484,0.05634905457319959
27485,0.02709165147327509
27486,0.02329618920218609
27487,0.020597250993042847
27488,0.0358979377705
27489,0.09187772367175633
27490,0.0179433325425228
27491,0.012172400092219713
27492,0.03184220040504859
27493,0.45687222770491076
27494,0.020722069097954852
27495,0.015400061362928479
27496,0.009479637567032434
27497,0.01795054133431629
27498,0.1296427800914926
27499,0.05302816049503121
27500,0.013349795893639793
27501,0.16083415023510453
27502,0.00738641186735185
27503,0.02588043299595639
27504,0.2834224186157799
27505,0.060663228582448235
27506,0.025809617132214326
27507,0.03748771564458836
27508,0.5443670844112634
27509,0.06648911669021597
27510,0.13080765764745952
27511,0.01343618034356375
27512,0.014071371047563485
27513,0.010587559182839419
27514,0.0957422086533188
27515,0.01807196783498876
27516,0.09862910075128863
27517,0.012082289320603712
27518,0.02136763552453387
27519,0.046424971765670627
27520,0.43617923836268807
27521,0.13967494195815167
27522,0.015370728306405573
27523,0.04646256446910091
27524,0.06708864839364163
27525,0.014056997853862477
27526,0.021626580467832255
27527,0.029644163252653188
27528,0.04837128865243915
27529,0.3848696630843407
27530,0.22192939303188783
27531,0.12006911231806491
27532,0.0187615875214559
27533,0.5820431899141169
27534,0.10990551394609982
27535,0.06714247345391244
27536,0.015051279046710136
27537,0.04209607077082844
27538,0.09251847331551528
27539,0.028161553131396705
27540,0.019698877917620785
27541,0.033141678931722235
27542,0.01628996853830745
27543,0.08415894791186329
27544,0.11396117372709472
27545,0.013817836602604007
27546,0.2917557604497145
27547,0.20094015203756183
27548,0.009747839392829846
27549,0.049983417418963665
27550,0.04970019632228224
27551,0.3793646623602584
27552,0.012254327497592154
27553,0.00929517646450848
27554,0.0750215708655766
27555,0.021570768539557857
27556,0.01887891638335141
27557,0.02479772802492406
27558,0.0768529758334444
27559,0.028102547122735924
27560,0.051042549816867636
27561,0.024459053051793116
27562,0.0070010705704481885
27563,0.013136114643121607
27564,0.06451699207639398
27565,0.020936990003409203
27566,0.01161839616351037
27567,0.3390833901045189
27568,0.03163683035684203
27569,0.02950564868725718
27570,0.013059670712961265
27571,0.04104151214888676
27572,0.05622474015251109
27573,0.009849424874809373
27574,0.011174447930932604
27575,0.008247174245918188
27576,0.013256695217015939
27577,0.10609140530380971
27578,0.16332514564269077
27579,0.0061360889466091535
27580,0.05559063522043748
27581,0.01767068779795889
27582,0.013077799922738031
27583,0.014588943867924089
27584,0.030378386659999083
27585,0.013462548070053069
27586,0.027746947865495898
27587,0.03561325120480998
27588,0.057270928266572575
27589,0.027172963913868378
27590,0.03274157720318447
27591,0.04620571737800406
27592,0.1493004206241
27593,0.015233349200438938
27594,0.027458458251929423
27595,0.007590213972157746
27596,0.09026596789912515
27597,0.015498579471269465
27598,0.021210704450040023
27599,0.031218813760897093
27600,0.03514241813862509
27601,0.06445684728846529
27602,0.007319270215838601
27603,0.012192326080170212
27604,0.014048466133358825
27605,0.01251161346547813
27606,0.05371240492049939
27607,0.010588255872632183
27608,0.3058903828810472
27609,0.04256596492618187
27610,0.031456297154947396
27611,0.03001722282042405
27612,0.028637822134103246
27613,0.009581178726561862
27614,0.01262209078918446
27615,0.02710303626613861
27616,0.20479133497422536
27617,0.12990022750452318
27618,0.01286080893672658
27619,0.007691676634784238
27620,0.007691676634784238
27621,0.012192594324412137
27622,0.05386160011400921
27623,0.15638452109384976
27624,0.026933877980334378
27625,0.038743948181165395
27626,0.04154025696828617
27627,0.014415243585322195
27628,0.015235633387168488
27629,0.448236453751913
27630,0.3315206277448659
27631,0.01052472584598183
27632,0.038530041351609166
27633,0.08112329195545431
27634,0.15076629036082156
27635,0.050858647954923536
27636,0.007722075021620751
27637,0.024541827450173886
27638,0.030729984522827616
27639,0.05318347260109542
27640,0.012862398051628912
27641,0.010832970107554976
27642,0.016997081133991423
27643,0.2370354062121708
27644,0.03704513079649523
27645,0.00799076062455127
27646,0.0367725465503093
27647,0.08487608810108009
27648,0.016357699300238435
27649,0.06639334046905125
27650,0.07238150217791131
27651,0.07108830121727852
27652,0.009900853476535135
27653,0.01712654024831092
27654,0.05642155563876168
27655,0.03379301741934096
27656,0.008149980409964787
27657,0.017256723096930476
27658,0.014130940106608895
27659,0.06886413130023793
27660,0.022506507045323445
27661,0.33641068055699846
27662,0.017509497981186298
27663,0.006115575945013656
27664,0.019951545694656524
27665,0.16844693059339602
27666,0.007298185172920821
27667,0.5137348332988659
27668,0.12016818820067275
27669,0.02447493340174264
27670,0.06756882608297854
27671,0.017325614226116476
27672,0.00899052178912502
27673,0.013215539967757315
27674,0.015892308021044455
27675,0.0265493609629378
27676,0.006955305959370481
27677,0.05272787086073909
27678,0.08891635573785292
27679,0.08576151678849145
27680,0.01821446845375769
27681,0.023568812282754103
27682,0.04669923421325985
27683,0.09873163721305367
27684,0.04932178490213127
27685,0.03906347046405752
27686,0.06306082989701751
27687,0.06603666980296342
27688,0.018009457044766253
27689,0.023536743896216406
27690,0.0068284182400594395
27691,0.16448722777534863
27692,0.11514627453967348
27693,0.0377337051122554
27694,0.13387471408724308
27695,0.08578343822722714
27696,0.06204107932543429
27697,0.015782314364559097
27698,0.017607283268729575
27699,0.1102588115382774
27700,0.015476182784425488
27701,0.02725187138979087
27702,0.06773393703938793
27703,0.24970365720565998
27704,0.04780063396411806
27705,0.01267128262271265
27706,0.007676716221434703
27707,0.006338681130576537
27708,0.07821358084777662
27709,0.09219289583497413
27710,0.03320156624110458
27711,0.048718053361481425
27712,0.05669989091434288
27713,0.16222764128730324
27714,0.024962621970560463
27715,0.08998139187898767
27716,0.006327414980252169
27717,0.6934976051190888
27718,0.0122852065305628
27719,0.0063882851269224696
27720,0.044609278345826765
27721,0.04149514051245199
27722,0.4797629386416728
27723,0.023994584905822066
27724,0.03771876203094718
27725,0.02461827599812187
27726,0.07032519126217651
27727,0.007071914860443381
27728,0.03889739670483208
27729,0.027827288806971225
27730,0.6174351136689451
27731,0.007817915002336516
27732,0.022806493446803803
27733,0.12898815247184656
27734,0.007201363841249997
27735,0.00829034990495732
27736,0.3719121428366089
27737,0.013635428112458152
27738,0.39526189126488837
27739,0.013713190187110461
27740,0.008198021779045751
27741,0.011286436143234314
27742,0.0563486963610628
27743,0.11342165465951744
27744,0.14991800448203443
27745,0.07790118013212977
27746,0.024382094321906828
27747,0.021672076141422837
27748,0.06841837503974886
27749,0.015502627783189312
27750,0.031201805455800327
27751,0.019567911597809007
27752,0.18975253905094897
27753,0.007088113795598396
27754,0.020942014230710584
27755,0.014229722325859393
27756,0.010389551527105656
27757,0.016750295088810357
27758,0.04319417660175243
27759,0.011134813240700989
27760,0.09396892801378309
27761,0.020696507811705775
27762,0.0426141222257122
27763,0.018770411366362476
27764,0.020064656502684068
27765,0.025269301717997628
27766,0.025982270616040793
27767,0.04607880512339812
27768,0.10223446879854027
27769,0.008059327013026828
27770,0.00822312193406983
27771,0.09978763507420019
27772,0.0069027321686611675
27773,0.02213523828046179
27774,0.012994388759702657
27775,0.022897518449387824
27776,0.023473230892930626
27777,0.02276681797144251
27778,0.043242970756501714
27779,0.0613611227584251
27780,0.06950398541098254
27781,0.043922306872246256
27782,0.03107987871900269
27783,0.6498851202627629
27784,0.03428131789317211
27785,0.06634373184297376
27786,0.02761265672131856
27787,0.010523361656250558
27788,0.22293701726892184
27789,0.20421494463887482
27790,0.052420477563534476
27791,0.08550581901051468
27792,0.02393898340412741
27793,0.014433350394540679
27794,0.1247942375587535
27795,0.02007776765664675
27796,0.08164530997177216
27797,0.006779618873213319
27798,0.016747284188131314
27799,0.028175059980131024
27800,0.048534350720992415
27801,0.012368239875460284
27802,0.012186787980664839
27803,0.08417094455685158
27804,0.09581315858925094
27805,0.008351174456264427
27806,0.06662503092741376
27807,0.029715795673481336
27808,0.01083031098073592
27809,0.023303478817874406
27810,0.011210264985517549
27811,0.03364865230964691
27812,0.008212002307184184
27813,0.07615307479825764
27814,0.026095971756011596
27815,0.08562233446502561
27816,0.023943600458146974
27817,0.011714263688062271
27818,0.26351082119386965
27819,0.06875081479275502
27820,0.044536756939940664
27821,0.23665029569736487
27822,0.05714990499697782
27823,0.05686582161653239
27824,0.04761853505274528
27825,0.40295853344494814
27826,0.02244134641533973
27827,0.017149161747826637
27828,0.01077817579708063
27829,0.07902574801202587
27830,0.0896734542435374
27831,0.06413885406233125
27832,0.47267467483627074
27833,0.052295925727996365
27834,0.007142639429607216
27835,0.14197162347108516
27836,0.08879750805091677
27837,0.013231917391885565
27838,0.01925135987737611
27839,0.01631725394697722
27840,0.006967039137214327
27841,0.03227473976212282
27842,0.03606844533773974
27843,0.010439007000510796
27844,0.08052283238205758
27845,0.026638901671236108
27846,0.01376106889799167
27847,0.012787724311849265
27848,0.013597720656196344
27849,0.013865226886231033
27850,0.07812119972275915
27851,0.015649333665684932
27852,0.019122224212682143
27853,0.08618724111612906
27854,0.021886696164639945
27855,0.010011376734776523
27856,0.06757114780054109
27857,0.008834410235591552
27858,0.07813964588715208
27859,0.048501784882206335
27860,0.013692592451602195
27861,0.0125847139819305
27862,0.016125790027325896
27863,0.07344437415209396
27864,0.07352177390307958
27865,0.039864485068710855
27866,0.08232888763507526
27867,0.017696632212871658
27868,0.027847546113168527
27869,0.037404657652458165
27870,0.06280717527152439
27871,0.029849611308026245
27872,0.11930974750062488
27873,0.010308643790162745
27874,0.010463695274923098
27875,0.010176915195794556
27876,0.374949603434848
27877,0.010256329024455332
27878,0.010561896738230355
27879,0.006204078706653782
27880,0.013552315010872448
27881,0.008163767178366223
27882,0.056208054558091615
27883,0.03392835031462814
27884,0.008633554071747526
27885,0.006512716340066858
27886,0.1882830205491789
27887,0.005844053490337651
27888,0.007552554327354158
27889,0.017201796795685148
27890,0.0459353933731254
27891,0.02669896880767559
27892,0.10632981923758848
27893,0.053486949737330744
27894,0.013734336700379065
27895,0.3223060037171467
27896,0.01340876833423935
27897,0.025969975654061027
27898,0.3366679696135759
27899,0.1763793619560831
27900,0.12406423198615643
27901,0.02330684550711369
27902,0.012853204724121369
27903,0.012212365693998025
27904,0.013710186868992473
27905,0.08645694498912639
27906,0.010686008943873166
27907,0.014713204989466535
27908,0.016934110515701067
27909,0.011989979035624881
27910,0.023729664579832416
27911,0.1350589960264318
27912,0.43200367796450473
27913,0.22774637064020203
27914,0.013818241206204299
27915,0.47963003123375103
27916,0.025082724508859903
27917,0.05543366058369776
27918,0.02366875622942949
27919,0.04587427416692689
27920,0.012343463179674276
27921,0.10291363672196095
27922,0.01066222790676715
27923,0.01620116326522461
27924,0.07167240863321703
27925,0.012827217278165418
27926,0.07774429774062579
27927,0.013740441822293031
27928,0.06278084640613914
27929,0.008024731004726794
27930,0.08723491469519858
27931,0.008041211004738237
27932,0.0371405722105671
27933,0.009213383807131255
27934,0.03272990404653333
27935,0.014359132018428838
27936,0.10791743096738711
27937,0.07845220474612306
27938,0.0950639126921112
27939,0.017654137717640947
27940,0.009825723498359532
27941,0.04540964751385755
27942,0.025839278763369115
27943,0.01869947825472651
27944,0.03239351492175651
27945,0.010862604717862398
27946,0.04977871885605982
27947,0.3240029134284581
27948,0.012487622668670515
27949,0.03002182754925179
27950,0.06252232623358278
27951,0.014497848792527884
27952,0.029454128487791654
27953,0.03719075489819079
27954,0.2803852199387507
27955,0.011228309250238773
27956,0.0237500742381955
27957,0.021315506587301906
27958,0.01768126591192075
27959,0.01973859739567955
27960,0.021146054268640812
27961,0.06064554446254388
27962,0.1146268185562292
27963,0.16325975514338445
27964,0.04078839261734391
27965,0.010191289768549614
27966,0.03247344111805316
27967,0.007261382714899003
27968,0.16364727609674587
27969,0.07047174096988072
27970,0.03731358507963442
27971,0.012934584189663896
27972,0.027729410870315583
27973,0.4473844253241035
27974,0.017239955885874226
27975,0.012419097023563542
27976,0.007135305471552086
27977,0.013243932563663768
27978,0.022155955364266358
27979,0.26837877624578815
27980,0.054638093984848
27981,0.015981964400009246
27982,0.12769436682313498
27983,0.01422639797471256
27984,0.006066559602692847
27985,0.1563208637108209
27986,0.020905567002554488
27987,0.023019224630904684
27988,0.03930913322508967
27989,0.09875616022364035
27990,0.008288137520467406
27991,0.0320714214101824
27992,0.009691031229189363
27993,0.030057293963505153
27994,0.006841263064519981
27995,0.05390763856934929
27996,0.043832510417037465
27997,0.020615131575327045
27998,0.018852783532484735
27999,0.010183897126721993
28000,0.030744534694586167
28001,0.011501067204588246
28002,0.3362588621582066
28003,0.07880206671780639
28004,0.05113491608917509
28005,0.5340709490947082
28006,0.008819442363888368
28007,0.038309027527970954
28008,0.7234670791895483
28009,0.7516518094760163
28010,0.011760080462009152
28011,0.024604894317037267
28012,0.18455332647307335
28013,0.027516242214744205
28014,0.007474358538978812
28015,0.11462558742528646
28016,0.01678530277676128
28017,0.013012919994945195
28018,0.10054048256619286
28019,0.039788252477131726
28020,0.03148118720324917
28021,0.526020913421566
28022,0.0451055798851093
28023,0.026893153838466563
28024,0.09215619182788591
28025,0.08768014771013402
28026,0.058737521821121394
28027,0.09192770871674166
28028,0.008967981375480839
28029,0.016160415683756084
28030,0.020408161054871653
28031,0.3501734420569119
28032,0.013245153289124572
28033,0.11275713513976154
28034,0.2713229544893997
28035,0.025459028378642123
28036,0.1334660903704891
28037,0.11794909400049146
28038,0.10552905870377283
28039,0.11632684539664684
28040,0.0375281252506552
28041,0.014992793433398783
28042,0.037984700008315955
28043,0.1542508099907317
28044,0.09117847828715549
28045,0.06910018880930117
28046,0.045110283218797294
28047,0.19469288711159616
28048,0.014284575572772623
28049,0.12031783799307791
28050,0.07809404511968669
28051,0.30986273757019966
28052,0.09219524898413042
28053,0.06359040107054316
28054,0.010949700576895219
28055,0.027278415679471164
28056,0.026072598098496946
28057,0.08803312152507009
28058,0.022588874190640984
28059,0.012940212586568805
28060,0.05837643919110683
28061,0.026561416340662457
28062,0.0935041641073091
28063,0.016835128232282087
28064,0.017804209718007103
28065,0.01818799485079598
28066,0.006449595626989553
28067,0.07926246692328409
28068,0.6629149686363134
28069,0.15566757015129506
28070,0.07769563819923218
28071,0.029609951174791257
28072,0.0135487376686845
28073,0.013086316009688116
28074,0.08136461027239567
28075,0.06621486541342149
28076,0.014249998529121902
28077,0.01731137192738547
28078,0.013042953443381754
28079,0.1894998151638335
28080,0.05285695382944079
28081,0.0634113144089181
28082,0.04752390304175064
28083,0.1913244235437638
28084,0.12355889615493214
28085,0.01837189207362323
28086,0.015353219349034075
28087,0.3433416662895296
28088,0.016330708437853066
28089,0.0988532617865064
28090,0.04808951012226795
28091,0.06200983037526882
28092,0.04313203337751251
28093,0.0335552088472561
28094,0.1138518224571671
28095,0.09661055038618695
28096,0.009964622911654918
28097,0.00944726503475146
28098,0.01183634331454876
28099,0.012192177042404126
28100,0.2221857246762523
28101,0.00968100185954668
28102,0.07023313737669877
28103,0.05602289416405916
28104,0.10979348357279282
28105,0.08094734000407254
28106,0.05583229714779144
28107,0.08746428365482813
28108,0.08879682102351077
28109,0.05890722078838906
28110,0.02922469109793449
28111,0.046822148550920206
28112,0.051630850444620076
28113,0.14576726049138813
28114,0.1108579677628999
28115,0.5354876013437788
28116,0.08208446725780402
28117,0.14886152410644746
28118,0.04137180548267115
28119,0.009638829257210064
28120,0.011478374809649871
28121,0.02715974821987585
28122,0.020231227822248964
28123,0.10405270912738568
28124,0.019418538282285853
28125,0.00928977080881284
28126,0.03049276318102913
28127,0.03750955813223394
28128,0.007828360252731308
28129,0.021421027516202413
28130,0.020521323687624448
28131,0.014323906734541052
28132,0.05136500077744735
28133,0.026374957506332466
28134,0.2475163334125043
28135,0.04977021403416995
28136,0.012839945565376869
28137,0.3484678276342376
28138,0.08419677302423426
28139,0.008041211004738237
28140,0.008997899732422076
28141,0.05781004689255646
28142,0.012271701559918712
28143,0.012874992409512495
28144,0.0825792831411875
28145,0.026888795537403098
28146,0.1491606056215926
28147,0.013873927194100575
28148,0.03088033712015532
28149,0.01112352380458371
28150,0.055499036689584065
28151,0.019507629761843656
28152,0.1072938863352811
28153,0.02476569252768054
28154,0.024560500522443664
28155,0.09708268992154931
28156,0.06425526943690626
28157,0.006235064385841813
28158,0.008009332373582758
28159,0.018164607430717135
28160,0.015484461231955432
28161,0.014605292064476706
28162,0.12096204658609401
28163,0.00617644108384697
28164,0.06938229730399688
28165,0.033949974703283224
28166,0.2272850212994805
28167,0.009228624470151279
28168,0.053080000611422755
28169,0.014872991134965801
28170,0.4779585274415536
28171,0.05107156692062667
28172,0.05343148970621644
28173,0.03933765072022332
28174,0.01632869795127655
28175,0.036951529282636696
28176,0.010105239101681183
28177,0.09668955987299839
28178,0.011246603509912185
28179,0.013591836531301357
28180,0.3324007133087039
28181,0.024905959550951075
28182,0.017312337379998034
28183,0.027533214827168823
28184,0.08952088857050607
28185,0.013989831052008269
28186,0.008023209034734864
28187,0.11769796952290891
28188,0.012540083014657354
28189,0.008300851376460595
28190,0.011498512401314807
28191,0.011053485157327944
28192,0.01985559003050515
28193,0.007818460750414995
28194,0.008854395498128132
28195,0.04366384059430949
28196,0.022083459073664824
28197,0.053383602968518705
28198,0.06902166163168744
28199,0.09883341233025954
28200,0.016162196664224415
28201,0.015732791853724958
28202,0.11519095387070623
28203,0.17077774090230888
28204,0.044209303877473974
28205,0.32531912826832937
28206,0.010336877987336755
28207,0.47579264767033497
28208,0.01167426161124898
28209,0.2153569013292803
28210,0.02522281140130094
28211,0.017098771765114824
28212,0.013672091643186316
28213,0.026143338357480055
28214,0.021039857818735307
28215,0.1453294474860365
28216,0.007175662892236409
28217,0.07855647649302304
28218,0.061106799113010465
28219,0.014521738057118547
28220,0.009303959937330315
28221,0.10650400858623554
28222,0.030647681081452844
28223,0.055373853211630276
28224,0.06643950012683493
28225,0.03606524967111767
28226,0.016920874309348348
28227,0.006066559602692847
28228,0.017040851971759644
28229,0.4242063289428394
28230,0.026630667538509463
28231,0.0075423553691168245
28232,0.007876910624831654
28233,0.02891222886145148
28234,0.11974154720143844
28235,0.08103660960517564
28236,0.03731427943623589
28237,0.021628987786774682
28238,0.00995776201940905
28239,0.059157472892722496
28240,0.011895812429171513
28241,0.011155075112265414
28242,0.23699252720969724
28243,0.015145614311230458
28244,0.028389802988547548
28245,0.015734777036368736
28246,0.009526383207900143
28247,0.06540223742850622
28248,0.006464675876085079
28249,0.015181312750837972
28250,0.13464493256434304
28251,0.06235350554503321
28252,0.012197051832236348
28253,0.10112706262617191
28254,0.008152698212267075
28255,0.007992692084357458
28256,0.0903793899764765
28257,0.043741867587520876
28258,0.0673081278511495
28259,0.09438251344800445
28260,0.02212376780798148
28261,0.04231757093636021
28262,0.013556936344764287
28263,0.016454567915861095
28264,0.12509213071752237
28265,0.11459966092701214
28266,0.017506227155412172
28267,0.08730408279597872
28268,0.06784244104505444
28269,0.040602206096580176
